TMAO_log2,predicted_probability_IR,SE,CI_lower,CI_upper
17.444044386525274,0.8445260116907664,0.11615612468289738,0.6168600073122875,1
17.50409719844217,0.8392899939166338,0.11634502682899149,0.6112537413318105,1
17.56415001035907,0.8339341239604593,0.11644558384465434,0.6057007796249367,1
17.62420282227597,0.8284579110443765,0.11645678307822012,0.6002026162110651,1
17.68425563419287,0.8228609488435279,0.11637779548688587,0.5947604696892316,1
17.744308446109766,0.8171429199505068,0.116207991145659,0.5893752573050152,1
17.804361258026667,0.8113036006481518,0.11594695694688884,0.5840475650322496,1
17.864414069943564,0.8053428659920147,0.11559451675134425,0.5787776131593799,1
17.92446688186046,0.7992606951983622,0.11515075425719773,0.5735652168542547,1
17.98451969377736,0.7930571773274002,0.11461603885385437,0.5684097411738457,1
18.04457250569426,0.7867325172445132,0.11399105472182493,0.5633100499897363,1
18.10462531761116,0.7802870418348187,0.11327683342665897,0.5582644483185671,1
18.164678129528056,0.7737212064383387,0.11247479023200987,0.5532706175835994,0.9941717952930781
18.224730941444953,0.7670356014647077,0.11158676432246933,0.5483255433926678,0.9857456595367476
18.284783753361854,0.7602309591377894,0.11061506307722625,0.5434254355064259,0.9770364827691529
18.34483656527875,0.7533081603120245,0.10956251046730493,0.5385656397961068,0.9680506808279422
18.40488937719565,0.7462682412939996,0.10843249955653043,0.5337405421632,0.9587959404247992
18.46494218911255,0.7391124005948927,0.10722904896213176,0.5289434646291145,0.9492813365606709
18.52499500102945,0.7318420055322981,0.10595686296570203,0.5241665541195221,0.939517456945074
18.585047812946346,0.7244585985937795,0.10462139474688996,0.5194006648898751,0.9295165322976838
18.645100624863247,0.7169639034695137,0.10322891192507096,0.5146352360963746,0.9192925708426527
18.705153436780144,0.7093598306578675,0.10178656322012694,0.5098581667464186,0.9088614945693163
18.76520624869704,0.7016484825458192,0.10030244456071258,0.5050556912068226,0.8982412738848159
18.82525906061394,0.6938321578660254,0.09878566235452382,0.5002122596511587,0.8874520560808921
18.88531187253084,0.6859133554340894,0.0972463908691613,0.49531042933053326,0.8765162815376455
18.94536468444774,0.6778947770733442,0.09569591974050132,0.49033077438196165,0.8654587797647268
19.005417496364636,0.6697793296401884,0.09414668653011288,0.4852518240411672,0.8543068352392096
19.065470308281533,0.6615701260706497,0.0926122880255767,0.48005004154051933,0.84309021060078
19.125523120198434,0.6532704853783502,0.09110746269433194,0.4746998584974596,0.8318411122592408
19.18557593211533,0.6448839315451592,0.08964803550752617,0.46917378195040793,0.8205940811399105
19.24562874403223,0.6364141912583816,0.08825081547602025,0.4634425929253819,0.8093857895913813
19.30568155594913,0.6278651904620571,0.08693343601773666,0.4574756558672933,0.798254725056821
19.36573436786603,0.6192410497044998,0.085714129126449,0.45124135661665976,0.7872407427923398
19.425787179782926,0.610546078279306,0.08461142670741559,0.44470768193277144,0.7763844746258405
19.485839991699823,0.6017847671722666,0.08364378680382378,0.437842945036772,0.7657265893077612
19.545892803616724,0.5929617808416843,0.08282914897024694,0.4306166488600003,0.7553069128233683
19.60594561553362,0.584081947874049,0.08218443155766174,0.423000462021032,0.7451634337270661
19.66599842745052,0.5751502505706493,0.08172499336886697,0.41496926356767,0.7353312375736285
19.72605123936742,0.5661718135331443,0.08146409156481484,0.4065021940661072,0.7258414330001813
19.78610405128432,0.5571518913271356,0.08141237486884483,0.39758363658419976,0.7167201460700714
19.846156863201216,0.5480958553122474,0.08157745393310994,0.38820404560335187,0.7079876650211429
19.906209675118113,0.5390091797348979,0.08196358763792479,0.3783605479645653,0.6996578115052305
19.966262487035014,0.5298974271858948,0.08257151470417046,0.36805725836572073,0.691737596006069
20.02631529895191,0.520766233529058,0.08339844547573294,0.35730528039662146,0.6842271866614946
20.08636811086881,0.511621292409452,0.08443821163683762,0.34612239760125024,0.6771201872176538
20.14642092278571,0.502468339450513,0.08568155524926828,0.3345324911619471,0.6704041877390787
20.206473734702605,0.4933131362485451,0.08711652585486167,0.3225647455730163,0.6640615269240739
20.266526546619506,0.48416145427098045,0.08872894741222516,0.3102527173430192,0.6580701911989417
20.326579358536403,0.4750190587615676,0.0905029159321986,0.29763334353445836,0.6524047739886768
20.386632170453304,0.4658916927515685,0.0924212928862619,0.28474595869449515,0.6470374268086418
20.4466849823702,0.4567850612713006,0.09446616699066544,0.27163137396959636,0.6419387485730048
20.5067377942871,0.447704815851158,0.09661926583334644,0.258331054817799,0.6370785768845171
20.566790606204,0.4386565393958183,0.09886230734883203,0.2448864169921075,0.6324266617995291
20.6268434181209,0.42964573150978563,0.1011772882766156,0.23133824648761908,0.6279532165319521
20.686896230037796,0.42067779434697344,0.10354671197940227,0.217726238867345,0.6236293498266019
20.746949041954693,0.411758019051639,0.10595376133939112,0.2040886468264324,0.6194273912768455
20.807001853871594,0.4028915728528642,0.10838242417056237,0.19046202147856195,0.6153211242271664
20.86705466578849,0.39408348686977696,0.11081757908275816,0.17688103186757095,0.6112859418719829
20.92710747770539,0.3853386446799459,0.11324504941328684,0.16337834782990368,0.6072989415299881
20.987160289622288,0.37666177169871445,0.11565163204774777,0.14998457288512884,0.6033389705123
21.047213101539185,0.3680574254126012,0.11802510694260242,0.1367282158051005,0.5993866350201019
21.107265913456086,0.35952998650525214,0.12035423211367258,0.12363569156245391,0.5954242814480504
21.167318725372983,0.351083650909597,0.12262872787365969,0.11073134427722398,0.59143595754197
21.227371537289883,0.3427224228148123,0.12483925324318618,0.0980374864581674,0.5874073591714573
21.28742434920678,0.3344501086513283,0.1269773767441284,0.08557445023283664,0.58332576706982
21.347477161123678,0.32627031207134777,0.1290355432099341,0.07336064737987691,0.5791799767628186
21.407529973040578,0.31818642993618385,0.13100703780254294,0.06141263584319967,0.574960224029168
21.46758278495748,0.3102016493151165,0.13288594809102428,0.04974519105670894,0.5706581075735241
21.527635596874376,0.30231894549347627,0.1346671248035809,0.038371380878457706,0.5662665101084948
21.587688408791273,0.29454108098033566,0.13634614169377077,0.027302643260544934,0.5617795187001264
21.647741220708173,0.28687060549861304,0.13791925484703366,0.016548865998427087,0.557192344998799
21.70779403262507,0.27930985693266136,0.13938336168056573,0.006118468038752545,0.5525012458265701
21.76784684454197,0.2718609632007087,0.14073595984725168,0,0.547703444501322
21.827899656458868,0.2645258450119376,0.14197510623287618,0,0.5427970532283749
21.887952468375765,0.2573062194606845,0.14309937622818616,0,0.5377809968679294
21.948005280292666,0.25020360440341377,0.14410782345789516,0,0.5326549383808883
22.008058092209563,0.2432193235578311,0.14499994015321316,0,0.5274192062581289
22.068110904126463,0.23635451225793092,0.145775618359953,0,0.5220747242434388
22.12816371604336,0.22961012379401413,0.1464351121784394,0,0.5166229436637554
22.188216527960257,0.22298693626282315,0.14697900123327295,0,0.5110657786800381
22.248269339877158,0.21648555985001827,0.14740815556934636,0,0.5054055447659371
22.308322151794055,0.21010644446526086,0.14772370216513628,0,0.499644900708928
22.368374963710956,0.20384988764920692,0.14792699324516267,0,0.4937867944097258
22.428427775627853,0.19771604267175621,0.1480195765606208,0,0.48783441273057304
22.48848058754475,0.1917049267418667,0.1480031677908345,0,0.48179113561190234
22.54853339946165,0.18581642925116656,0.1478796251986037,0,0.4756604946404298
22.60858621137855,0.18005031997637483,0.147650926650179,0,0.4694461362107257
22.668639023295448,0.1744062571691266,0.14731914908558144,0,0.46315178937686624
22.728691835212345,0.1688837954661618,0.14688645049772614,0,0.45678123844170504
22.788744647129246,0.1634823935578753,0.14635505444975785,0,0.4503383002794007
22.848797459046143,0.15820142155889,0.14572723712900013,0,0.4438268063317302
22.908850270963043,0.15304016803053805,0.1450053169039744,0,0.43725058916232784
22.96890308287994,0.14799784661184717,0.14419164631776168,0,0.43061347339466005
23.028955894796837,0.1430736022227397,0.14328860641760047,0,0.4239192708012366
23.089008706713738,0.13826651681060387,0.14229860328717295,0,0.4171717792534628
23.149061518630635,0.13357561461908027,0.1412240666155171,0,0.41037478518549375
23.209114330547536,0.128999866965738,0.14006745010532784,0,0.4035320691721806
23.269167142464433,0.12453819652320512,0.13883123349470516,0,0.39664741417282723
23.32921995438133,0.12018948110611093,0.13751792594084616,0,0.38972461595016944
23.38927276629823,0.11595255697383325,0.13613007049262613,0,0.38276749513938046
